datetime,generator_1_t+15_pred,generator_1_t+30_pred,generator_1_t+45_pred,generator_1_t+60_pred,generator_1_t+75_pred,generator_1_t+90_pred,generator_1_t+105_pred,generator_1_t+120_pred,generator_all_t+15_pred,generator_all_t+30_pred,generator_all_t+45_pred,generator_all_t+60_pred,generator_all_t+75_pred,generator_all_t+90_pred,generator_all_t+105_pred,generator_all_t+120_pred
2025-05-02 00:15:00,103.7507349298764,104.12378657592356,103.83044545883028,103.91988225898996,103.90345198062217,103.60226421498244,104.315971207226,104.33996997403742,301.4035731620113,300.11348996213513,299.19793279919014,297.4541317768024,297.1878042535394,297.9415494501863,300.18970059482825,300.7794263871141
2025-05-02 00:30:00,106.51443777794373,106.48339302340892,106.27176780519623,106.58193354312368,106.77723211190887,106.84320908338532,106.68359333499654,106.98594729209114,305.8954497966196,306.1312997827234,306.73277171181894,307.2502782781969,310.15058251436074,311.94229810496813,314.41433400176123,315.0860764698683
2025-05-02 00:45:00,105.35935756307477,105.44867265659173,105.00775628393156,105.63162708824592,105.8325707267579,105.49167074157316,106.01346981952588,106.3497810059707,304.40629123499144,305.32526614418043,306.0260240945132,309.26369612797725,312.7049962030083,314.2843645740021,317.01175209403215,319.0638964285938
2025-05-02 01:00:00,107.42958295606098,107.24253005239407,107.39940959263032,107.49999665083593,107.74061203041596,107.71973568963436,107.525444598939,107.99355459790875,308.13722006866965,308.7650634512109,310.6159873319974,311.7637870332362,313.8962374587486,316.0631437375868,319.0531304177742,318.84577446369883
2025-05-02 01:15:00,104.48851573832772,104.88411878936827,104.5122372664799,105.35107560601588,105.4456913501056,105.55164708073204,105.9651664087603,106.4301687520824,305.1657857768845,306.8927655355464,307.04008532534306,311.58702146232105,315.1869637282006,318.2291056495633,320.9437408314676,321.8307882737904
2025-05-02 01:30:00,104.65589460049736,104.49247381981898,104.55540472853176,105.24992513191503,105.48649805784233,105.46649648246748,106.05460639379449,105.90306424592352,303.0071524864793,303.9964370113322,307.04822211256953,309.84311997606125,314.2387268772811,317.5576864136716,320.4020234160123,319.65667119446186
2025-05-02 01:45:00,106.50621929932632,106.65387741010586,107.03946453727376,107.14820321205984,107.8600266280764,107.71824993561924,107.24098452956736,108.73565901203592,308.5562016265564,309.81361567584133,312.51276377559304,315.6996919277192,317.2599200097957,320.72286486393017,322.2476294545782,325.0414571949261
2025-05-02 02:00:00,102.82069406955029,103.34979792002414,103.42834752680238,104.31828523518598,104.69853406499294,105.03579204227756,105.28644079551924,105.34961035216313,305.4688219586855,307.0742752284581,308.0898100252948,309.5825488663872,311.66250818061786,313.4961522253756,314.7525679077431,316.2666293987913
2025-05-02 02:15:00,103.36555025368808,103.35740931859108,103.75584544273028,104.37886628153564,104.54615252525574,104.6830514010362,104.77337221444245,104.9457119985046,305.7474448524357,306.17762665725627,306.8618713497331,307.5310908176082,309.6309217323926,313.27244776773495,313.22918185280764,314.860279036774
2025-05-02 02:30:00,102.488472529338,102.780246166343,102.71245945247055,103.19483034357776,103.86543296274805,103.98798699502062,104.08907128387672,104.24005852339616,304.5619848904553,304.8258494701095,305.21339576089315,305.78022844025656,308.1684161342538,310.42724680118886,310.96650732696423,312.2152148503161
2025-05-02 02:45:00,103.19283148676423,103.01884073293591,103.29928673593496,103.65675941683295,104.1971350365381,104.05523885238978,104.64903433830256,104.169996176183,305.0064860956575,304.5880619977936,304.5163128754359,304.86469916367105,305.2754057963671,307.2756469922131,307.621852388438,309.02981552486324
2025-05-02 03:00:00,102.81136546524692,102.81663594787514,103.04406109355072,103.1237003582484,103.53806887577132,103.40871048099484,103.72009911741586,103.77397962544852,299.8752586853283,298.4316785967408,298.18668160154635,297.30250131188643,297.10517675485994,299.13948414861386,301.0553427755418,302.0373575937053
2025-05-02 03:15:00,105.91368562172508,106.1215732901945,106.509297496909,106.14112926296212,106.2764107910221,106.2288495299447,106.24251365599817,106.19808613841757,304.7214051218301,304.7949778313191,304.7011480725364,303.2867220352613,302.85426848807265,302.7532871022223,302.59276578295976,302.7642376659865
2025-05-02 03:30:00,105.08104771725168,105.11932928764496,104.9010798334952,104.94224662151424,105.02384941077312,104.95459732200734,105.1561361739706,105.05324253108758,299.43351417594454,298.4732702294207,297.72056548056355,296.7070831421869,295.1673446935101,296.80537482648253,295.323845194872,296.914760999675
2025-05-02 03:45:00,107.14612427358496,107.09666166100044,107.29887526983526,107.04031482367452,107.3741737285244,106.9410553759117,106.94288116232444,107.46820669835708,302.7750612464686,302.6201008372476,303.12382414733554,303.4693787097815,303.0884687995692,304.08277460908084,302.6060991901198,304.6131350438626
2025-05-02 04:00:00,106.91701592073844,107.1217595281414,106.99120981204932,106.92581360290464,107.01008003701368,107.01518587619202,107.44869477284678,107.26821117005127,302.821671389194,303.6345316460754,304.5742001190864,305.62691887819153,305.9991276343449,308.08135561800844,308.0465960812924,311.33215895390833
2025-05-02 04:15:00,107.72857018638295,107.48264469286308,107.605995782539,107.48493170815064,107.41877694465944,107.49127397405542,107.45090469818015,107.54196280358268,305.1195258622058,305.0526920412216,305.65961568916043,305.5120327783592,303.840736540075,305.03962090710854,304.8680001404491,306.8319431318317
2025-05-02 04:30:00,105.00981497751108,105.17383251133523,104.91256870933262,105.10528964618472,105.31216924894932,105.460307283848,105.76715760036168,105.54921713714651,300.3277655531097,299.65833792203165,299.1986464720283,299.2825172734814,299.89460150917745,301.19993841610165,300.87944077329115,304.3930391166232
2025-05-02 04:45:00,99.46885426393146,99.20306183281052,99.36458514888236,99.82219619270676,100.01255881118726,100.36836078966914,100.9173728502605,101.14785175339644,292.5204750015232,291.64915020336605,291.1264517854463,292.2383957793546,292.3967919339873,294.87178781211594,296.28384745104427,299.0933368609716
2025-05-02 05:00:00,101.40999070502588,101.28798050249866,101.828152777932,101.93359621134243,102.61219328878748,103.15628044326824,103.09218620849518,103.48120284544328,280.7727648505725,280.1646457019522,281.079340087069,282.54622557116784,286.25312441934534,287.7571357916533,290.30389467007984,294.1531678790461
2025-05-02 05:15:00,102.10862946872491,102.45436772125473,102.74639388371278,103.08970376170456,103.81198205151507,104.091716052098,104.7583616914256,104.75423054843483,284.9175599370503,286.2202540165906,288.90652264804845,292.1057729644365,297.8316268655377,302.4230010180296,305.23171073350125,307.58191241141594
2025-05-02 05:30:00,99.53425766246858,99.56628187396409,99.71190802609848,100.24163015493733,100.8026064651652,101.65864750662556,102.31506697142812,102.16433184567704,280.18961365757224,281.78123998786555,283.11315203860755,287.8319265889974,294.49398905763564,299.09820496525754,301.86573022564573,300.1112782078105
2025-05-02 05:45:00,101.64733981552496,101.58306847803148,102.19820090271551,102.63167453279962,103.50445567661632,103.93916483079704,103.87602393962176,104.4827482000706,285.6237541511947,287.2128127748698,291.4644617980626,295.65528269086053,302.5184477907633,306.53787527760323,309.00609420951207,310.4249385158216
2025-05-02 06:00:00,105.39336995477392,105.55864585883646,106.11970958772028,106.12948934990256,106.80395704062788,107.0004408937726,107.14784797942195,107.8290324141046,291.9035711421186,298.44021531973794,302.7152553395915,307.31742118769034,312.46151096734275,316.2949348931526,316.35498135233297,317.38217966884986
2025-05-02 06:15:00,98.09069807174194,98.3089208815845,98.45302503339798,99.38999329896292,99.48641134538845,100.16821788695351,101.19351371324366,100.61220425903164,305.26514405240846,309.7986136156542,311.657735033827,312.5112381525042,314.1978319852923,315.08027196611334,317.3620523593131,315.54734874287595
2025-05-02 06:30:00,101.0887933304473,101.19379674783896,101.84569674663412,102.365556397765,102.82749930122024,102.77937579792614,103.1844341812986,103.6077998891939,310.09592744474503,313.45749375058506,314.7197302790919,316.1870920541203,318.0045244832125,317.9276957913989,320.0299603243821,321.00995074105253
2025-05-02 06:45:00,101.896295597919,102.27709448206932,102.31729280372792,103.38840142818717,103.80946613197676,103.37127703470516,103.86412757925471,104.35631205346267,317.2316508747134,319.55181354082504,320.92552543456384,322.82794079160175,324.486197160934,323.337372160329,322.5147641425346,322.79771021791
2025-05-02 07:00:00,112.67571185608466,112.68378132398988,113.02492879609088,112.63862578994514,112.57690326218888,112.32019056026208,112.3108130701606,112.60714481793158,324.1379900759125,323.96325773171475,324.3068053123171,324.7830421945249,324.07294995292426,325.58881226430265,324.62102876330823,325.2289708386016
2025-05-02 07:15:00,113.62181510784797,113.7484826238738,113.52692640013989,113.26834188961163,113.39524662728807,112.83341516252324,112.7982939954588,113.0795815946074,311.50819620025953,310.0867918011349,310.62262973498514,309.4447393125225,311.15844784236555,312.9962899600409,311.80537050779265,312.43361439666035
2025-05-02 07:30:00,104.27503657105518,103.99531526883774,103.85251202505354,104.10481032356184,103.9445505089618,104.10214770079124,104.25939735595357,104.0530350415749,304.0072263634901,302.6553794621862,302.29251585074616,302.07386632130005,303.1903846011869,305.6550166939793,304.2935156351571,305.94868514639046
2025-05-02 07:45:00,105.3987571720192,105.17751096530893,105.37479583913898,105.2931536014898,105.87530409508528,105.78568415460433,105.74808043352932,105.80594420776669,303.9156436504577,303.0086368983837,304.0117231040073,303.50918614766647,303.22352052764654,305.5851756170844,304.48821498941624,305.8174682505196
2025-05-02 08:00:00,103.35472607310273,103.91801646952256,103.7721675963262,104.2200109021821,103.86583763955385,103.42992229754528,104.29759131955664,103.86591323948788,311.88296289782687,312.95738671456445,313.63518267549875,313.32526369957304,313.17155826430053,312.17684589067085,312.23659203726845,311.9438306694569
2025-05-02 08:15:00,107.02630104274763,106.89476835461778,107.04285734095168,106.73290105891152,106.23986415554968,105.57766186810484,106.03554053271836,105.83598183803336,329.5679156636554,329.8754849686145,328.36591851297794,325.6546151421549,325.28727716166526,322.01815742759294,320.4661298877139,318.73570966248
2025-05-02 08:30:00,104.38925394073222,104.93980563465848,104.53113982459072,104.38054634924666,104.62632043319256,103.95357462571732,104.28035311129268,103.93257090228346,335.3839240015077,335.9912013000143,336.1782521618141,335.55253358867367,336.1509275313756,332.51054785545136,333.0666388266357,330.6275705187667
2025-05-02 08:45:00,101.87631948542266,101.58636222000528,101.75875407668016,101.59418271035386,101.3576872767226,101.16835823661924,101.19240005826262,100.87819016466202,333.3392635483575,333.2925427900967,332.07297626487923,331.82910485210675,328.5512109211214,325.2492087490723,326.3371353236832,323.3645438834696
2025-05-02 09:00:00,103.2384225241421,102.6690747437556,102.92739683887778,102.50574566582094,102.60023937477354,102.13652126941876,102.22209793456275,101.6821352994002,338.1959427526534,336.9267650382372,335.6297745891103,332.87731120059857,329.7764643229822,326.0060620959518,326.89712210251867,323.96872450099
2025-05-02 09:15:00,103.0000920532278,103.48634169435822,103.3038178124849,102.92394590999214,103.51346368376338,102.61528034555587,102.9824772848455,102.43413955818842,335.79263145234927,335.912065596406,334.81500492873613,334.6670483377387,332.8101489598436,329.31800951211665,328.9267719874469,325.706837212242
2025-05-02 09:30:00,101.13383648638842,100.6583868066349,100.59918952508514,100.72436737147106,100.64576667842536,100.18890754644484,100.58079673931204,99.94003853202486,334.43025459071214,333.99761712846646,332.5574539488081,332.5281347167893,330.46393607674474,327.82968525498416,329.9825676468122,327.91484177032845
2025-05-02 09:45:00,102.50591187707067,102.4023426078459,102.64590756723234,102.12313033835986,102.3948738431287,102.26942134845169,102.18993758551288,102.2988903749399,336.7167530738733,335.6654671355754,334.8814588296974,332.5478761704509,329.7685752919474,326.55840039421514,327.44260787838186,324.96699303623905
2025-05-02 10:00:00,103.40302169801112,103.6213074960124,103.40289966019132,103.1955545721049,102.98053823978154,102.72910115572256,102.6059003997321,102.5587032674774,337.48645859648946,336.4877036396675,333.70364063665465,331.75765765496743,328.36427858118554,326.5954237397648,326.38843382013226,323.72742243986625
2025-05-02 10:15:00,103.29698058242198,102.92536529723496,102.7127894812172,102.20879513853268,102.1463439389371,102.23647953499876,101.93528186155544,101.77597559786648,331.9418373750917,328.3090167334764,325.39033698403193,322.7409490381048,319.29875851154725,317.98101284477804,317.200602295405,316.95707686852023
2025-05-02 10:30:00,105.252322110993,104.84370989721111,104.7828536200128,103.98560356685158,104.09312780342096,103.19335197459688,103.10737021303626,103.2309273359832,335.50114588037485,331.37871476815,329.5170681679009,326.8016649830701,323.2625761036975,322.30270731259986,321.1627310221753,319.9279758406412
2025-05-02 10:45:00,101.66530106118574,101.43177966646526,101.1115081039688,101.1137057956941,101.06327342329668,100.74862320582484,101.01671023111729,100.5085649900908,323.9351181883713,321.856128591064,319.48631030008846,316.9467884166355,313.5610817023947,314.3710105185356,312.1413502966435,311.5486020158189
2025-05-02 11:00:00,99.71183349036136,99.47492686464985,99.49599103879989,99.55807980129444,99.1601298592731,99.32224588137596,99.27033300427048,98.8223287381469,305.9613623692977,303.1350308943684,303.3692145154884,301.3132989956235,299.7449459057947,299.16934163534967,299.45087997695487,298.67793584953915
2025-05-02 11:15:00,93.49214995029894,93.8632499689586,93.82261318619685,93.65630182456346,94.01175193046755,93.8424263234434,94.68194718533864,94.34066545587828,300.85469213582246,299.96741892448983,300.00387505311704,299.42914914318146,298.73997383341884,299.3348419567706,298.49018515998586,300.1885803543586
2025-05-02 11:30:00,90.88171700286298,90.70693434497684,90.5313482529614,90.96161498944628,90.6415458386719,90.84015634143314,91.62781653672478,91.431958226195,297.0110202029362,295.4981269258137,295.31517808878965,294.38462138252305,292.5633438061008,293.1220829479089,293.1082445573233,294.6175713094485
2025-05-02 11:45:00,94.5718071142208,94.82483824567046,95.28056677405546,95.02697080513802,95.68620949991268,95.3623894583068,95.7944593432716,96.49664367866325,302.87939649108034,302.29502793162203,302.2520401863524,301.4265969493157,300.2623028771693,299.7450732197144,298.20089724928977,300.288672597985
2025-05-02 12:00:00,94.10145032764903,94.8353623073717,94.6712659193204,94.87545729247586,95.34028887889244,95.2634154454633,95.9167292467492,95.75535799109272,297.7650483733114,297.85403248382306,297.78336878492235,296.94864024384515,297.8677062170268,298.9140541881018,299.7860654984084,300.72718962330265
2025-05-02 12:15:00,93.63005565520128,93.52910448633564,93.66052722875938,93.75763922953068,93.64529887022375,93.69962676179732,94.39728622747188,94.05209966389113,294.6455645014976,291.9068148385619,292.0185859810679,292.1451225889708,289.4173524481656,289.2955613148539,291.2196247592242,293.64509607527407
2025-05-02 12:30:00,93.70582634838296,94.02239785041876,94.06024462265,93.98747570173538,94.29795667658831,94.59752610850327,94.82057568001184,95.5131608573146,284.2320103487814,282.9451904865953,282.81844574131134,282.6974380440583,282.76919954872835,283.4071994194618,282.3484712895231,285.7329237519121
2025-05-02 12:45:00,94.4665421678796,94.5342235061299,94.74563992302018,94.9025485037238,95.49452917435364,95.23485873614648,96.09749954887648,96.410863795762,284.1908501442876,284.20794517476315,284.6578685066928,285.40298313355095,287.1295716982588,289.43491217773254,291.1072687441324,294.138748661002
2025-05-02 13:00:00,94.3063362220332,94.4699249068419,94.6724623596509,94.65964413949264,94.44402833629395,95.01347138717632,95.5337199192688,95.24591034189922,280.4592028775033,280.11974917836494,279.8235547643855,280.1718243149311,280.57999967937303,282.9176473367541,285.2388061683715,286.3352379925646
2025-05-02 13:15:00,94.99480969373523,95.27217916098732,95.6184952892336,95.34415216293792,95.989582359407,96.09359440066214,96.77845214685524,96.96075144406312,280.46750412742256,280.47540926383994,280.6276352373699,279.91243976474345,281.0314924518602,282.18056836910387,284.63308357650936,287.4211429335956
2025-05-02 13:30:00,101.74987965540964,102.17423626192311,101.60814193045351,101.97913896195968,102.11782799564246,102.35217608115268,101.94836825440116,102.0232766145862,286.914350743125,287.4498926607304,287.4299465568939,288.26015299934045,290.2631870312838,290.85377827946365,293.7923599230017,296.1123839611913
2025-05-02 13:45:00,104.27292661531853,103.97151715262264,104.10513584891508,104.11773702484882,104.33502311187144,104.17300391207256,103.92624712630403,104.00247381700304,290.9122405245645,291.890149574098,293.2959028148391,295.0579752230137,299.18703027785926,299.8076975388892,302.62821030414045,306.392857566804
2025-05-02 14:00:00,104.71411024868918,104.68360542292848,104.82169516593488,104.8354380422235,105.16859062455488,105.47419613082064,105.1593600172136,105.43181076789816,295.3112973544086,298.44718982142155,302.1969896066515,303.16692846838555,308.3715275899028,309.864779119133,311.49125889050174,315.12811390188057
2025-05-02 14:15:00,105.24932903063488,105.0880263511306,105.42921655416777,105.95986868320102,105.60972366545975,105.87428535257108,105.71987071178486,105.74106972388284,297.7798643544055,301.5731914218516,304.8344815390126,308.92500537664944,312.1268663009104,314.53956794512425,315.8607221127054,317.59993002840673
2025-05-02 14:30:00,108.5411858325678,108.57227972363437,108.66678212684076,108.61876633260027,109.2036492185818,108.9801596501176,109.1468473245292,108.73934529530176,307.7327377693194,315.4065732618584,318.9944159885281,321.3608111554108,323.1900872905788,322.73849617242723,322.477676596404,322.8886818733088
2025-05-02 14:45:00,106.56343758382882,106.54484523819004,106.9185631231968,107.01933541811157,106.94866269118756,106.58323776221864,107.34366464034218,106.77728346941268,313.3240569873318,319.03454803553643,320.6131903337333,322.8572173954914,324.1897506312087,321.6717735549494,321.902732124169,322.5394905842254
2025-05-02 15:00:00,106.14324877658356,106.25853155998752,107.00398217459444,106.26522978591171,107.38717162808877,106.8181038688271,106.49471055996428,106.037633225555,316.2442857731816,319.7413977827438,321.2947112847393,321.1886523729711,321.74778541694974,321.1011620536537,320.72779553811586,322.8894396702125
2025-05-02 15:15:00,112.86361706368632,113.81406278782116,113.95716185503974,113.42466617088908,113.50587983579058,113.06727106792611,112.82878892090864,112.92914113553353,328.6016293247992,330.4458326165864,330.6672561922238,330.4745772653787,331.19805422519266,328.55425855028824,328.108408532249,327.96703927131864
2025-05-02 15:30:00,107.2290458343346,107.37186427725892,107.39917092458418,107.23017016530942,107.6301305727448,107.09546002957612,107.0251131591333,106.46231422064292,324.39402041513165,325.4321889697954,324.6779617393305,323.9363929696865,324.1022677631156,323.34797115658546,322.4024345192679,322.0267504757745
2025-05-02 15:45:00,107.27207180586988,107.1124837636737,107.11205896777024,106.74469308748245,106.99504115995022,107.28761467157722,106.82957632510694,106.44813269806076,325.6427440636363,325.7615367014946,325.5151290013811,324.75632163964656,324.43589773314994,323.8612804342286,322.83441358526704,323.24834324874496
2025-05-02 16:00:00,104.04820318224976,103.99880549971982,104.38874084108625,104.30326807334716,104.146954393072,104.25054922814796,104.03889615737376,103.74243583913572,321.62254673358314,321.1293501764355,320.4399413640924,318.9828444188183,318.9171073155353,318.6743244900994,316.9281979417962,316.71260190675935
2025-05-02 16:15:00,99.67482184851596,99.6687401499271,99.88066946456738,99.64872112600968,99.39020974976236,99.43965988925504,99.8582510117146,99.62762363437226,313.8830091614893,312.79557730306345,310.52876021657744,309.7967662536054,308.75325329335243,310.002310940769,309.2996436645494,307.4980813596379
2025-05-02 16:30:00,100.26350005330208,100.48980339410852,100.91998763478168,100.88673205643585,100.78569872366845,100.79237272920048,100.74833304219254,100.91612956464076,305.6422927502472,303.0518748523571,302.0490940935939,302.13617231838816,302.5967627808585,303.71354453100065,302.29309550523453,303.10292187440655
2025-05-02 16:45:00,98.24554581934936,98.30664044063391,98.45200974039594,98.57392743909554,98.6412484239528,98.97788567540216,99.23748155289056,98.98099598257356,308.35641475839583,307.9196134946913,307.3975918439646,308.5187516679297,306.9190905163628,307.7704200643461,306.2910715153183,307.1878092314387
2025-05-02 17:00:00,105.70100662000368,105.23098202361784,105.27046965722684,105.42106131377946,105.20415519358588,105.25970873000672,104.60418714166735,104.49328038508624,316.6515963014574,316.56725863171675,316.5443452689043,316.5217772810118,315.7934934668323,314.9597804829559,315.11017158643494,316.75699736442493
2025-05-02 17:15:00,105.62594890925948,105.71278722485998,105.4931667173849,105.75900912935712,105.75027346801514,105.54992231410878,105.37676591103951,104.9872510565496,321.90147587091275,323.24287585873026,323.1188824208945,322.83153295984766,324.10737292815315,321.15371265746955,320.6480406150668,321.7127648716898
2025-05-02 17:30:00,105.69765930107688,105.14345426878722,104.80999372499092,104.8981727473886,104.66757695701985,104.68253934057005,104.07762943328844,103.93667900915544,321.510694290778,320.80725071355687,319.7938884862954,320.3196398732722,319.7230493506388,317.9328073809396,317.5510413139866,316.68147385165486
2025-05-02 17:45:00,105.13726196229766,104.66134974868392,105.01716840224134,104.70048668713088,105.06960780141704,105.1960087718446,104.51215186968908,104.6857130704903,321.767589966571,321.42182863021367,321.89346336328833,322.16168138097555,323.18844225613554,321.01744804517057,320.3288381813359,320.7389824759442
2025-05-02 18:00:00,103.22003250720472,103.464978952009,103.49385416813584,103.5818126337427,103.33249473206855,103.32853697873892,103.41000487702772,103.04533607004224,320.44259616389866,320.65420546533574,320.2947210309476,320.51911881536574,320.7140965780035,319.21047109778544,319.4829969676387,319.6385594081836
2025-05-02 18:15:00,96.92138131724388,96.75771674578256,96.92964439675612,96.92887385629258,96.95113351001206,97.096756168047,97.32590039938074,96.64998725610434,315.81618508963265,315.34442273620544,315.1375816052968,313.69119083431616,314.1023899449743,313.93425776322243,313.3255661095579,311.7176211584372
2025-05-02 18:30:00,97.68710202109894,97.88105871598728,97.95070687675764,97.81497995147838,98.11490402427334,98.33546720299908,98.2742712594642,97.64264616369422,316.60015795886227,316.09957165688377,315.76404682667805,315.1986927965832,314.978364906302,315.349547970102,313.1581815166275,312.7571900128186
2025-05-02 18:45:00,97.29671087005929,96.96680849943048,96.79327649148031,96.9810917316672,96.31035066807227,96.381713468255,96.5838433924864,96.37566882447896,316.0432547155749,315.075453253741,314.0044681762853,313.04189501268456,310.60984327120474,308.9074436820523,307.3923650478887,306.7915710877274
2025-05-02 19:00:00,99.18139829432522,99.2863219111642,99.2635055161189,99.41249649998784,98.96596279294698,98.87295983411455,99.18780670906509,99.03146651565,315.89632718904306,315.0128755876509,314.4995772309877,311.6262524994694,310.92897305015697,310.6722778450321,308.29558570047243,308.4355296015407
2025-05-02 19:15:00,100.62158805670924,100.41005789311345,100.4280439287396,100.49017201827796,99.98555067271974,99.8372927266724,99.8863990413496,99.67771132592073,317.2263146107962,316.52002653797166,315.5728855120222,313.41865296562025,309.162905294422,307.56182082270345,305.32597510203794,305.54684374439233
2025-05-02 19:30:00,99.88786225892476,99.7951595845166,99.73226118631928,99.56883609614816,98.5768284482937,98.59958910021236,98.71634181848545,98.3394504777491,322.467867724907,321.8639623510031,318.4187657350208,316.9333539740514,313.26449064950043,312.78915991584944,309.5082992454446,310.3608517954815
2025-05-02 19:45:00,99.4665717644967,99.49030088231729,98.9938479008911,98.8271700998864,98.4386118026211,98.3992490565828,98.91415067575218,98.71651973610837,320.58547488752026,319.1477079034287,316.3183091145168,314.08329369859507,309.4025229564996,309.65460645192263,306.7808904400607,307.6331995642273
2025-05-02 20:00:00,98.43240462451416,98.4818632937478,98.46384798373852,97.83771387006306,97.46416159283125,97.32013660523808,97.91190330427185,97.27092041457256,321.2827713213127,319.61155454505524,317.2565053074124,316.2916717249234,310.12289566273654,310.96409974149446,308.05518445195304,308.95358534951026
2025-05-02 20:15:00,98.22934252646814,97.77488709650706,97.5318528713602,97.19941370274285,96.7397168990324,96.66359095281214,96.898918018364,96.1497547743823,321.6329103959448,317.7515157178326,315.4471259415367,314.4896901716073,310.81014074870313,310.9576830233051,308.3348686934726,308.21354116973606
2025-05-02 20:30:00,97.55324827001304,97.46436202147916,97.0728589722207,96.50527658980434,96.22786404517132,96.08726687303252,96.57196197409526,95.77570774251008,321.4845267602633,320.0428231776398,318.18123011934443,316.0725659807114,311.8922738425378,312.8072725766892,311.6032441945561,310.9135309969023
2025-05-02 20:45:00,92.88727620225728,92.46096244889664,92.3187474649909,92.37664791947228,92.01480175144968,92.23985995098522,92.39938964668444,92.11349737473634,299.3643409535141,297.27617144689384,296.2809543900918,295.7839606382373,293.71416867567234,294.2524327511121,295.6668332612868,294.60051901598416
2025-05-02 21:00:00,94.2405045814796,93.97429090425574,94.17299913804432,93.9686824151251,94.01073016787387,94.6218559404286,94.7031641078364,94.42916165590636,286.18343818950285,284.46236863330114,284.8757116667182,284.5856465584618,283.5584352597683,284.7581296027967,288.31851026427546,289.7419665493172
2025-05-02 21:15:00,93.5658218852347,93.81413420970314,93.53983229821172,93.6142433903678,93.7500843204856,94.04303773812492,94.51622403129552,94.40330412257396,275.18193412740504,274.508175967552,275.7387882337915,276.56273892040315,277.06298553703533,278.40881383537203,279.5009569625918,282.0296553019532
2025-05-02 21:30:00,93.46923836891597,93.35460471064648,93.32488607585957,93.36274850575278,93.59626918261928,93.92311413398689,94.38922143541772,94.17264997548534,281.0402241157871,281.0326331779314,281.8127745943376,282.9229054256717,282.5382940520248,284.09945329484094,286.42390870225347,287.7665067528176
2025-05-02 21:45:00,93.1307259447254,93.2327219248663,93.38883135969849,93.35784281843992,94.1139137207993,94.26514357106774,94.6658427333294,95.24606678304788,280.2605486811974,280.73376971280504,281.5999885761672,283.67600109618206,285.45846154876574,288.00634825989675,291.03763911546326,292.0143636490418
2025-05-02 22:00:00,94.33108921669238,94.83643679229182,95.00638627826228,95.34925387664518,95.75002951228048,96.4010000442626,97.0403046724594,97.340408368802,285.25908741844967,287.274471592143,290.5561071017937,292.6032221487684,295.8223586186615,298.7234170754996,304.5835231521203,303.4162531827585
2025-05-02 22:15:00,94.3550528006611,94.67084247776694,94.61608254912304,95.10396560431654,95.35099711153232,96.1662468966848,96.70313078783936,97.08931816642664,289.4777930216504,291.50502294989224,292.3797865633935,294.2196216685497,297.4418320321608,300.7030964851529,303.06623546029334,303.0992199021148
2025-05-02 22:30:00,94.960494986394,95.26593172155584,95.80480978888444,96.24665661535552,96.70332109182792,97.18607200321958,97.26712202507689,98.37250802150402,306.122713759574,310.2654588409113,312.796547057996,313.70016754935546,315.1958539181508,314.90422973726425,317.8334273761235,317.6630655564753
2025-05-02 22:45:00,94.55613684959955,94.76924682028506,94.8981148961735,96.53937426421555,95.8261826370654,96.3623106342038,97.50721363132384,97.77107242294828,309.39012187874954,312.3170009835835,315.0323274292936,315.23665784020056,318.2601490118477,316.57419479179134,317.5013971258187,317.3707057679508
2025-05-02 23:00:00,94.63559281909508,94.91487145423338,95.64563251118152,96.81480361553405,96.25384713166244,96.70004749707428,97.41659222623969,97.4720672507014,320.5291650238208,321.7348286807688,322.45487676021764,322.86249474997817,324.2362674412178,323.93618291084715,321.4695351700304,320.0018918708082
2025-05-02 23:15:00,94.22057516910763,95.17606764987704,95.61890340519474,96.62772672787568,96.69976285501704,96.86371524667956,97.29369647299164,97.96349068711751,329.5211703290963,330.7691925759233,332.10428136925896,331.434159874808,332.3954576090357,330.8042814339421,331.0622697618563,329.7028941178867
2025-05-02 23:30:00,93.8754633253734,94.20758760314853,94.2935554107974,95.4130011103198,95.1885464662234,95.91225357750976,96.53853153078693,96.8555903969134,320.3997945877868,320.97694865832733,320.88347641797617,320.64015175272846,320.9356020746245,321.1004963859775,321.5350000125709,320.3504671824329
2025-05-02 23:45:00,95.30582063449324,95.56395688132228,95.85146462730012,96.51235754521464,96.84534341824416,96.86999668146362,97.19144997750465,97.49948740372164,327.8535319020437,328.06249561579904,328.2453460862463,327.5807174841692,328.54306785005247,327.86561924369227,328.60740010296985,326.6446863345209
